EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Champions Tour Korea Stage 1: Challengers 1,2021-02-05 05:00:00,Hamtori ZunDeZinx,BearClaw Gaming,BearClaw Gaming,9-3,BearClaw Gaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-05 03:00:00,World Game Star,TNL Esports,World Game Star,8-4,World Game Star,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-05 03:00:00,World Game Star,TNL Esports,World Game Star,6-6,TNL Esports,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-05 02:10:00,Looking For Org,Kingsmen,Looking For Org,9-3,Looking For Org,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-05 02:10:00,Looking For Org,Kingsmen,Kingsmen,10-2,Kingsmen,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-05 02:10:00,Looking For Org,Kingsmen,Looking For Org,9-3,Looking For Org,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-04 21:00:00,Todak,ex-Timing Monster Gaming,Todak,7-5,ex-Timing Monster Gaming,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-04 21:00:00,Todak,ex-Timing Monster Gaming,Todak,8-4,Todak,False
Champions Tour North America Stage 1: Challengers 1,2021-02-04 20:25:00,Sentinels,Andbox,Sentinels,6-6,Andbox,True
Champions Tour North America Stage 1: Challengers 1,2021-02-04 20:25:00,Sentinels,Andbox,Sentinels,6-6,Andbox,True
Champions Tour North America Stage 1: Challengers 1,2021-02-04 19:20:00,XSET,NRG Esports,XSET,8-4,XSET,False
Champions Tour North America Stage 1: Challengers 1,2021-02-04 19:20:00,XSET,NRG Esports,XSET,8-4,XSET,False
Champions Tour North America Stage 1: Challengers 1,2021-02-04 18:15:00,Envy,Andbox,Envy,8-4,Andbox,True
Champions Tour North America Stage 1: Challengers 1,2021-02-04 18:15:00,Envy,Andbox,Envy,10-2,Envy,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-04 15:40:00,Australs,Leviatán,Australs,10-2,Australs,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-04 15:40:00,Australs,Leviatán,Australs,8-4,Australs,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-04 15:30:08,roughtimes,Wizards Club,roughtimes,8-4,Wizards Club,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-04 15:30:00,iPon Esport,Lanboken,iPon Esport,8-4,iPon Esport,False
Champions Tour North America Stage 1: Challengers 1,2021-02-04 15:00:00,Immortals,XSET,XSET,7-5,XSET,False
Champions Tour North America Stage 1: Challengers 1,2021-02-04 15:00:00,Immortals,XSET,Immortals,8-4,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-02-04 15:00:00,Immortals,XSET,Immortals,7-5,Immortals,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-04 14:00:08,iPon Esport,Helios Gaming,iPon Esport,9-3,iPon Esport,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-04 14:00:08,L'institut,Arbalest,L'institut,8-4,Arbalest,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-04 13:00:08,Entropiq,KPI Gaming,Entropiq,7-5,Entropiq,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-04 13:00:08,Guild Esports,Valorando,Guild Esports,9-3,Guild Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-04 07:00:00,Hamtori ZunDeZinx,GOMA,Hamtori ZunDeZinx,8-4,Hamtori ZunDeZinx,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-04 07:00:00,Hamtori ZunDeZinx,GOMA,Hamtori ZunDeZinx,8-4,Hamtori ZunDeZinx,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-04 05:00:00,TNL Esports,ZFGaming,TNL Esports,8-4,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-04 05:00:00,TNL Esports,ZFGaming,ZFGaming,7-5,ZFGaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-04 03:00:00,DAMWON Gaming,World Game Star,DAMWON Gaming,7-5,DAMWON Gaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-04 03:00:00,DAMWON Gaming,World Game Star,DAMWON Gaming,10-2,DAMWON Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 21:00:00,Arctic Gaming Mexico,99cents,Arctic Gaming Mexico,7-5,99cents,True
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 21:00:00,Arctic Gaming Mexico,99cents,99cents,8-4,Arctic Gaming Mexico,True
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 21:00:00,Arctic Gaming Mexico,99cents,Arctic Gaming Mexico,8-4,Arctic Gaming Mexico,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 20:00:00,WALTEM Gaming,Synergy Esports,WALTEM Gaming,9-3,WALTEM Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 20:00:00,WALTEM Gaming,Synergy Esports,WALTEM Gaming,9-3,WALTEM Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 20:00:00,Kaizen Esports,Zwan Gaming,Kaizen Esports,9-3,Kaizen Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 20:00:00,Kaizen Esports,Zwan Gaming,Kaizen Esports,9-3,Kaizen Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Procyon Team,Rodelindo Roman esports,Rodelindo Roman esports,10-2,Rodelindo Roman esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Procyon Team,Rodelindo Roman esports,Procyon Team,8-4,Procyon Team,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Procyon Team,Rodelindo Roman esports,Procyon Team,7-5,Rodelindo Roman esports,True
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Leviatán,Team Samurai,Leviatán,6-6,Team Samurai,True
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Leviatán,Team Samurai,Leviatán,9-3,Leviatán,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Black Bears,Stampede Gaming,Stampede Gaming,7-5,Black Bears,True
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Black Bears,Stampede Gaming,Black Bears,9-3,Black Bears,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-03 17:00:00,Black Bears,Stampede Gaming,Stampede Gaming,9-3,Stampede Gaming,False
Valorant Sunday Showdown #41,2021-01-31 22:35:33,On The Way,Headshot Percentage,On The Way,8-4,Headshot Percentage,True
Valorant Sunday Showdown #41,2021-01-31 22:35:33,On The Way,Headshot Percentage,On The Way,6-6,Headshot Percentage,True
Valorant Sunday Showdown #41,2021-01-31 21:30:33,On The Way,Pug Gods,On The Way,7-5,On The Way,False
Valorant Sunday Showdown #41,2021-01-31 21:30:33,Headshot Percentage,Spotlight,Headshot Percentage,8-4,Headshot Percentage,False
Champions Tour North America Stage 1: Challengers 1,2021-01-31 19:00:00,Envy,Immortals,Immortals,7-5,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-01-31 19:00:00,Envy,Immortals,Envy,7-5,Envy,False
Champions Tour North America Stage 1: Challengers 1,2021-01-31 19:00:00,Envy,Immortals,Immortals,9-3,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-01-31 19:00:00,Envy,Immortals,Immortals,8-4,Immortals,False
Champions Tour Brazil Stage 1: Challengers 1,2021-01-31 17:00:00,Vorax,Galaxy Carrots,Galaxy Carrots,7-5,Vorax,True
Champions Tour Brazil Stage 1: Challengers 1,2021-01-31 17:00:00,Vorax,Galaxy Carrots,Vorax,11-1,Vorax,False
Champions Tour Brazil Stage 1: Challengers 1,2021-01-31 17:00:00,Vorax,Galaxy Carrots,Vorax,10-2,Vorax,False
Champions Tour LATAM Stage 1: Challengers 1,2021-01-31 16:00:00,Wygers Argentina,KRÜ Esports,Wygers Argentina,8-4,KRÜ Esports,True
Champions Tour LATAM Stage 1: Challengers 1,2021-01-31 16:00:00,Wygers Argentina,KRÜ Esports,Wygers Argentina,10-2,Wygers Argentina,False
Beloud Cup #1,2021-01-31 11:00:00,Pit Stop,ciszej,ciszej,8-4,Pit Stop,True
Beloud Cup #1,2021-01-31 11:00:00,Pit Stop,ciszej,Pit Stop,9-3,Pit Stop,False
Beloud Cup #1,2021-01-31 11:00:00,Pit Stop,ciszej,Pit Stop,8-4,Pit Stop,False
Beloud Cup #1,2021-01-31 11:00:00,Pit Stop,ciszej,Pit Stop,6-6,ciszej,True
Champions Tour Indonesia Stage 1: Challengers 1,2021-01-31 08:00:00,ex-Morph Team,KINGSLAYERS,ex-Morph Team,10-2,ex-Morph Team,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-01-31 06:50:00,NXL LIGAGAME,XcN Gaming,NXL LIGAGAME,7-5,NXL LIGAGAME,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,World Game Star,NUTURN,World Game Star,6-6,NUTURN,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,World Game Star,NUTURN,NUTURN,8-4,NUTURN,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,World Game Star,NUTURN,World Game Star,6-6,NUTURN,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,DRX Vision Strikers,LFS,DRX Vision Strikers,8-4,DRX Vision Strikers,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,DRX Vision Strikers,LFS,DRX Vision Strikers,9-3,DRX Vision Strikers,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,SeolHaeOne Prince,GOMA,SeolHaeOne Prince,8-4,SeolHaeOne Prince,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,SeolHaeOne Prince,GOMA,GOMA,8-4,GOMA,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,SeolHaeOne Prince,GOMA,GOMA,8-4,GOMA,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,ZFGaming,Physical,ZFGaming,8-4,Physical,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 06:00:00,ZFGaming,Physical,ZFGaming,6-6,Physical,True
Red Bull Home Ground,2021-01-31 05:55:00,G2 Esports,Team Liquid,Team Liquid,6-6,Team Liquid,False
Red Bull Home Ground,2021-01-31 05:55:00,G2 Esports,Team Liquid,G2 Esports,7-5,G2 Esports,False
Red Bull Home Ground,2021-01-31 05:55:00,G2 Esports,Team Liquid,Team Liquid,6-6,Team Liquid,False
Red Bull Home Ground,2021-01-31 05:55:00,G2 Esports,Team Liquid,G2 Esports,9-3,G2 Esports,False
Red Bull Home Ground,2021-01-31 05:55:00,G2 Esports,Team Liquid,G2 Esports,6-6,Team Liquid,True
Champions Tour Indonesia Stage 1: Challengers 1,2021-01-31 04:30:00,BOOM Esports,Ethereal,BOOM Esports,11-1,BOOM Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,DAMWON Gaming,Fatality,DAMWON Gaming,7-5,DAMWON Gaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,DAMWON Gaming,Fatality,DAMWON Gaming,6-6,Fatality,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,TUBEPLE Gaming,TNL Esports,TUBEPLE Gaming,9-3,TNL Esports,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,TUBEPLE Gaming,TNL Esports,TNL Esports,7-5,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,TUBEPLE Gaming,TNL Esports,TNL Esports,10-2,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,Hamtori ZunDeZinx,Lunatic-Hai,Hamtori ZunDeZinx,6-6,Lunatic-Hai,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,Hamtori ZunDeZinx,Lunatic-Hai,Hamtori ZunDeZinx,7-5,Hamtori ZunDeZinx,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,BearClaw Gaming,Bulldozer Gaming,BearClaw Gaming,7-5,BearClaw Gaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-31 03:00:00,BearClaw Gaming,Bulldozer Gaming,BearClaw Gaming,10-2,BearClaw Gaming,False
Champions Tour North America Stage 1: Challengers 1,2021-01-30 19:50:00,Immortals,Sentinels,Immortals,7-5,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-01-30 19:50:00,Immortals,Sentinels,Sentinels,8-4,Sentinels,False
Champions Tour North America Stage 1: Challengers 1,2021-01-30 19:50:00,Immortals,Sentinels,Immortals,8-4,Immortals,False
Champions Tour LATAM Stage 1: Challengers 1,2021-01-30 18:30:00,E-Xolos LAZER,Pro Hub Gaming,E-Xolos LAZER,10-2,E-Xolos LAZER,False
Champions Tour LATAM Stage 1: Challengers 1,2021-01-30 18:30:00,E-Xolos LAZER,Pro Hub Gaming,E-Xolos LAZER,10-2,E-Xolos LAZER,False
Beloud Cup #1,2021-01-30 13:15:00,ciszej,Ballista,ciszej,7-5,ciszej,False
Beloud Cup #1,2021-01-30 13:15:00,ciszej,Ballista,ciszej,10-2,ciszej,False
Beloud Cup #1,2021-01-30 11:30:00,Pit Stop,onemoretime,Pit Stop,8-4,onemoretime,True
Beloud Cup #1,2021-01-30 11:30:00,Pit Stop,onemoretime,onemoretime,6-6,onemoretime,False
Beloud Cup #1,2021-01-30 11:30:00,Pit Stop,onemoretime,Pit Stop,8-4,Pit Stop,False
Red Bull Home Ground,2021-01-30 11:15:00,Team Liquid,SUMN FC,SUMN FC,10-2,SUMN FC,False
Red Bull Home Ground,2021-01-30 11:15:00,Team Liquid,SUMN FC,Team Liquid,6-6,SUMN FC,True
Red Bull Home Ground,2021-01-30 11:15:00,Team Liquid,SUMN FC,SUMN FC,9-3,Team Liquid,True
Red Bull Home Ground,2021-01-30 11:15:00,Team Liquid,SUMN FC,Team Liquid,6-6,SUMN FC,True
Red Bull Home Ground,2021-01-30 11:15:00,Team Liquid,SUMN FC,Team Liquid,8-4,Team Liquid,False
Beloud Cup #1,2021-01-30 08:00:00,swieca mix,Ballista,swieca mix,7-5,swieca mix,False
Beloud Cup #1,2021-01-30 08:00:00,swieca mix,Ballista,Ballista,7-5,Ballista,False
Beloud Cup #1,2021-01-30 08:00:00,swieca mix,Ballista,Ballista,6-6,Ballista,False
Red Bull Home Ground,2021-01-30 07:00:00,Ninjas in Pyjamas,G2 Esports,G2 Esports,8-4,Ninjas in Pyjamas,True
Red Bull Home Ground,2021-01-30 07:00:00,Ninjas in Pyjamas,G2 Esports,Ninjas in Pyjamas,9-3,Ninjas in Pyjamas,False
Red Bull Home Ground,2021-01-30 07:00:00,Ninjas in Pyjamas,G2 Esports,G2 Esports,10-2,G2 Esports,False
Red Bull Home Ground,2021-01-30 07:00:00,Ninjas in Pyjamas,G2 Esports,G2 Esports,8-4,Ninjas in Pyjamas,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-30 06:00:00,APEX PEOPLE,TNL Esports,TNL Esports,8-4,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-30 06:00:00,APEX PEOPLE,TNL Esports,APEX PEOPLE,8-4,TNL Esports,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-30 06:00:00,APEX PEOPLE,TNL Esports,TNL Esports,9-3,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-30 03:00:00,DRX Vision Strikers,NUTURN,NUTURN,9-3,NUTURN,False
Champions Tour Korea Stage 1: Challengers 1,2021-01-30 03:00:00,DRX Vision Strikers,NUTURN,DRX Vision Strikers,6-6,NUTURN,True
Champions Tour Korea Stage 1: Challengers 1,2021-01-30 03:00:00,DRX Vision Strikers,NUTURN,DRX Vision Strikers,8-4,NUTURN,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,ex-Timing Monster Gaming,Broskis,ex-Timing Monster Gaming,8-4,ex-Timing Monster Gaming,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,ex-Timing Monster Gaming,Broskis,ex-Timing Monster Gaming,7-5,ex-Timing Monster Gaming,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Excelsa,Kingsmen,Excelsa,7-5,Kingsmen,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Excelsa,Kingsmen,Kingsmen,9-3,Kingsmen,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Excelsa,Kingsmen,Kingsmen,8-4,Kingsmen,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Todak,Wulf Esports,Todak,12-0,Todak,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Todak,Wulf Esports,Todak,12-0,Todak,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Reality Rift,Paper Rex,Reality Rift,7-5,Reality Rift,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Reality Rift,Paper Rex,Paper Rex,8-4,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Reality Rift,Paper Rex,Reality Rift,6-6,Paper Rex,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Looking For Org,Zero Synergy White,Looking For Org,9-3,Looking For Org,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Looking For Org,Zero Synergy White,Looking For Org,7-5,Looking For Org,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,XIAO,EMPEROR,XIAO,7-5,XIAO,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,XIAO,EMPEROR,XIAO,8-4,XIAO,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Team 600,Louvre,Louvre,9-3,Louvre,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Team 600,Louvre,Team 600,10-2,Team 600,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-01-30 00:30:00,Team 600,Louvre,Louvre,8-4,Louvre,False
Champions Tour North America Stage 1: Challengers 1,2021-01-29 19:50:00,Envy,Luminosity,Envy,8-4,Envy,False
Champions Tour North America Stage 1: Challengers 1,2021-01-29 19:50:00,Envy,Luminosity,Envy,7-5,Envy,False
Champions Tour North America Stage 1: Challengers 1,2021-01-29 18:00:00,NRG Esports,Gen.G,NRG Esports,10-2,NRG Esports,False
Champions Tour North America Stage 1: Challengers 1,2021-01-29 18:00:00,NRG Esports,Gen.G,NRG Esports,8-4,NRG Esports,False
Champions Tour North America Stage 1: Challengers 1,2021-01-29 18:00:00,Sentinels,Andbox,Sentinels,11-1,Sentinels,False
Champions Tour North America Stage 1: Challengers 1,2021-01-29 18:00:00,Sentinels,Andbox,Sentinels,8-4,Sentinels,False
Chroma Cup,2021-01-29 16:00:00,favela aimers,DELIRAWOW,favela aimers,8-4,favela aimers,False
Chroma Cup,2021-01-29 16:00:00,favela aimers,DELIRAWOW,favela aimers,8-4,favela aimers,False
Chroma Cup,2021-01-29 16:00:00,Barrados Do Divine,Squad5,Barrados Do Divine,8-4,Squad5,True
Chroma Cup,2021-01-29 16:00:00,Barrados Do Divine,Squad5,Squad5,9-3,Squad5,False
Chroma Cup,2021-01-29 16:00:00,Barrados Do Divine,Squad5,Squad5,7-5,Squad5,False
Champions Tour LATAM Stage 1: Challengers 1,2021-01-29 15:00:00,KRÜ Esports,Furious Gaming,KRÜ Esports,10-2,KRÜ Esports,False
Champions Tour LATAM Stage 1: Challengers 1,2021-01-29 15:00:00,KRÜ Esports,Furious Gaming,KRÜ Esports,6-6,Furious Gaming,True
Beloud Cup #1,2021-01-29 15:00:00,ciszej,BRACIA,ciszej,7-5,ciszej,False
Beloud Cup #1,2021-01-29 15:00:00,ciszej,BRACIA,ciszej,8-4,ciszej,False
LVP Rising Series #1,2021-01-29 14:00:00,forZe,Eloquence,forZe,10-2,forZe,False
LVP Rising Series #1,2021-01-29 14:00:00,forZe,Eloquence,forZe,9-3,forZe,False
Beloud Cup #1,2021-01-29 13:25:00,onemoretime,PAJACE,onemoretime,10-2,onemoretime,False
Beloud Cup #1,2021-01-29 13:25:00,onemoretime,PAJACE,onemoretime,6-6,PAJACE,True
Champions Tour LATAM Stage 1: Challengers 1,2021-01-29 13:00:00,Wygers Argentina,9z Team,Wygers Argentina,9-3,Wygers Argentina,False
Champions Tour LATAM Stage 1: Challengers 1,2021-01-29 13:00:00,Wygers Argentina,9z Team,Wygers Argentina,12-0,Wygers Argentina,False
Beloud Cup #1,2021-01-29 10:00:00,Chakalaka,Pit Stop,Pit Stop,8-4,Pit Stop,False
Beloud Cup #1,2021-01-29 10:00:00,Chakalaka,Pit Stop,Chakalaka,7-5,Chakalaka,False
Beloud Cup #1,2021-01-29 10:00:00,Chakalaka,Pit Stop,Pit Stop,7-5,Chakalaka,True
Red Bull Home Ground,2021-01-29 09:30:00,SUMN FC,Monkey Business,SUMN FC,9-3,SUMN FC,False
Red Bull Home Ground,2021-01-29 09:30:00,SUMN FC,Monkey Business,SUMN FC,9-3,SUMN FC,False
Red Bull Home Ground,2021-01-29 07:00:00,Team Liquid,Guild Esports,Team Liquid,7-5,Guild Esports,True
Red Bull Home Ground,2021-01-29 07:00:00,Team Liquid,Guild Esports,Team Liquid,10-2,Team Liquid,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:20:41,Immortals,Cloud9,Cloud9,6-6,Cloud9,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:20:41,Immortals,Cloud9,Immortals,9-3,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:20:41,Immortals,Cloud9,Immortals,7-5,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:00:41,Envy,Equinox Esports,Envy,7-5,Equinox Esports,True
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:00:41,Envy,Equinox Esports,Envy,10-2,Envy,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:00:41,FaZe Clan,Luminosity,FaZe Clan,7-5,FaZe Clan,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:00:41,FaZe Clan,Luminosity,Luminosity,7-5,Luminosity,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 22:00:41,FaZe Clan,Luminosity,Luminosity,10-2,Luminosity,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 21:45:41,Sentinels,Built By Gamers,Sentinels,8-4,Sentinels,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 21:45:41,Sentinels,Built By Gamers,Sentinels,9-3,Sentinels,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 21:30:41,TSM,XSET,XSET,8-4,XSET,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 21:30:41,TSM,XSET,TSM,9-3,TSM,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 21:30:41,TSM,XSET,XSET,9-3,TSM,True
Champions Tour North America Stage 1: Challengers 1,2021-01-28 20:45:41,T1,Andbox,Andbox,7-5,Andbox,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 20:45:41,T1,Andbox,T1,10-2,T1,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 20:45:41,T1,Andbox,Andbox,9-3,Andbox,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 19:00:41,NRG Esports,Dignitas,NRG Esports,10-2,NRG Esports,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 19:00:41,NRG Esports,Dignitas,Dignitas,9-3,Dignitas,False
Champions Tour North America Stage 1: Challengers 1,2021-01-28 19:00:41,NRG Esports,Dignitas,NRG Esports,6-6,Dignitas,True
Champions Tour North America Stage 1: Challengers 1,2021-01-28 19:00:41,Renegades,Spot Up,Renegades,11-1,Renegades,False
